,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
10:53:00,213.0,73.0,117.0,216.0,116.0,229.0,268.0,76.0,119.0,119.0,472.0,964.0,253.0,777.0,1865.0,29.0,286.0,548.0,402.0,597.0,582.0,540.0,333.0,575.0,1377.0,-319.0,1264.0,7.0,1434.0,651.0,1116.0,526.0,238.0,234.0,74.0,135.0,224.0,204.0,559.0,492.0,441.0,2044.0,498.0,1580.0,3218.0
10:54:00,141.0,30.0,140.0,185.0,21.0,363.0,225.0,147.0,49.0,260.0,428.0,953.0,206.0,713.0,1868.0,-38.0,236.0,483.0,377.0,546.0,471.0,464.0,254.0,942.0,1231.0,-470.0,1157.0,157.0,1295.0,535.0,967.0,416.0,115.0,144.0,15.0,70.0,240.0,54.0,98.0,412.0,357.0,1935.0,132.0,1496.0,3008.0
10:55:00,142.0,26.0,139.0,185.0,23.0,364.0,221.0,145.0,91.0,252.0,426.0,918.0,239.0,282.0,1878.0,-48.0,231.0,479.0,74.0,540.0,464.0,474.0,102.0,912.0,669.0,781.0,1103.0,121.0,1313.0,524.0,646.0,411.0,665.0,137.0,12.0,85.0,172.0,52.0,479.0,785.0,355.0,1921.0,447.0,1471.0,3052.0
10:56:00,129.0,60.0,111.0,207.0,44.0,448.0,243.0,191.0,125.0,281.0,209.0,968.0,293.0,614.0,566.0,21.0,282.0,552.0,440.0,342.0,504.0,556.0,186.0,1066.0,765.0,-344.0,1303.0,9.0,1433.0,651.0,775.0,563.0,715.0,264.0,78.0,118.0,290.0,225.0,158.0,843.0,440.0,1998.0,205.0,1858.0,3189.0
10:57:00,122.0,54.0,166.0,205.0,109.0,431.0,211.0,186.0,138.0,255.0,472.0,1014.0,290.0,348.0,1689.0,46.0,277.0,537.0,437.0,328.0,476.0,526.0,317.0,1059.0,1314.0,-387.0,822.0,245.0,1383.0,626.0,1076.0,175.0,175.0,263.0,49.0,123.0,211.0,91.0,449.0,847.0,428.0,2000.0,175.0,1825.0,3135.0
10:58:00,194.0,1.0,173.0,218.0,48.0,431.0,218.0,202.0,149.0,115.0,467.0,1030.0,320.0,350.0,1732.0,17.0,279.0,540.0,439.0,331.0,529.0,530.0,319.0,1087.0,1290.0,740.0,1428.0,221.0,1380.0,633.0,1090.0,576.0,701.0,264.0,73.0,126.0,278.0,95.0,152.0,837.0,432.0,377.0,495.0,875.0,3149.0
10:59:00,202.0,11.0,178.0,227.0,51.0,494.0,227.0,203.0,147.0,256.0,461.0,198.0,342.0,686.0,1702.0,52.0,281.0,539.0,130.0,659.0,558.0,524.0,318.0,1034.0,1264.0,856.0,1421.0,196.0,1259.0,627.0,745.0,564.0,732.0,295.0,73.0,126.0,268.0,188.0,471.0,448.0,432.0,2007.0,189.0,890.0,3149.0
11:00:00,138.0,65.0,161.0,217.0,93.0,214.0,36.0,71.0,138.0,103.0,194.0,1035.0,326.0,742.0,1668.0,24.0,261.0,514.0,429.0,665.0,531.0,478.0,138.0,1041.0,1166.0,-460.0,1592.0,137.0,1030.0,575.0,683.0,491.0,683.0,263.0,48.0,108.0,245.0,77.0,430.0,759.0,411.0,2338.0,487.0,852.0,3110.0
11:01:00,85.0,14.0,120.0,180.0,20.0,455.0,180.0,159.0,109.0,69.0,416.0,962.0,75.0,665.0,1489.0,-68.0,99.0,432.0,32.0,585.0,483.0,385.0,199.0,917.0,1039.0,-614.0,561.0,6.0,887.0,444.0,563.0,-3.0,600.0,149.0,-32.0,32.0,121.0,105.0,325.0,663.0,304.0,2266.0,370.0,681.0,2597.0
11:02:00,143.0,8.0,110.0,175.0,21.0,178.0,-5.0,158.0,39.0,211.0,415.0,941.0,257.0,222.0,1567.0,-89.0,176.0,422.0,294.0,552.0,475.0,376.0,174.0,875.0,583.0,644.0,1368.0,-10.0,857.0,423.0,556.0,226.0,621.0,128.0,-45.0,49.0,168.0,90.0,27.0,657.0,227.0,2257.0,367.0,1617.0,2590.0
11:03:00,138.0,-64.0,100.0,168.0,13.0,446.0,-14.0,146.0,101.0,59.0,404.0,966.0,58.0,213.0,1562.0,-97.0,169.0,419.0,287.0,527.0,502.0,367.0,162.0,898.0,1063.0,-614.0,1426.0,-4.0,844.0,380.0,541.0,225.0,44.0,121.0,-51.0,44.0,112.0,-4.0,21.0,342.0,291.0,2143.0,353.0,1637.0,2867.0
11:04:00,57.0,-18.0,89.0,153.0,45.0,435.0,144.0,149.0,90.0,195.0,395.0,1015.0,243.0,192.0,1560.0,-135.0,146.0,397.0,271.0,522.0,513.0,356.0,135.0,914.0,1020.0,474.0,1365.0,-55.0,821.0,351.0,517.0,187.0,548.0,-37.0,-65.0,15.0,146.0,60.0,239.0,634.0,207.0,2048.0,350.0,1633.0,2881.0
11:05:00,83.0,-8.0,92.0,162.0,56.0,174.0,-15.0,161.0,102.0,188.0,407.0,1044.0,264.0,751.0,1797.0,-115.0,157.0,421.0,337.0,527.0,568.0,293.0,154.0,987.0,965.0,540.0,1427.0,4.0,916.0,387.0,580.0,227.0,585.0,138.0,-45.0,33.0,166.0,79.0,295.0,663.0,295.0,1966.0,390.0,1652.0,2949.0
11:06:00,150.0,-11.0,54.0,167.0,13.0,479.0,-15.0,162.0,100.0,63.0,361.0,1240.0,273.0,757.0,1808.0,-109.0,79.0,427.0,328.0,528.0,645.0,375.0,31.0,984.0,618.0,1285.0,1445.0,30.0,953.0,429.0,561.0,217.0,92.0,151.0,-41.0,32.0,120.0,80.0,327.0,359.0,288.0,171.0,342.0,1664.0,2570.0
11:07:00,74.0,-22.0,91.0,84.0,70.0,173.0,129.0,150.0,31.0,63.0,355.0,123.0,289.0,741.0,1853.0,-93.0,185.0,442.0,346.0,495.0,630.0,393.0,165.0,981.0,620.0,-544.0,1478.0,71.0,961.0,400.0,571.0,234.0,86.0,178.0,-24.0,57.0,173.0,9.0,313.0,659.0,246.0,2028.0,40.0,1882.0,2981.0
11:08:00,112.0,-26.0,84.0,165.0,3.0,465.0,133.0,143.0,24.0,55.0,336.0,1544.0,282.0,220.0,1804.0,-104.0,175.0,428.0,327.0,459.0,613.0,375.0,35.0,959.0,905.0,-594.0,1439.0,36.0,342.0,420.0,700.0,249.0,38.0,168.0,-36.0,45.0,165.0,91.0,303.0,626.0,228.0,183.0,15.0,1856.0,2935.0
11:09:00,113.0,-27.0,81.0,161.0,66.0,477.0,130.0,175.0,102.0,187.0,323.0,1692.0,340.0,226.0,1700.0,-75.0,182.0,437.0,299.0,468.0,660.0,394.0,56.0,943.0,896.0,1273.0,601.0,68.0,961.0,458.0,741.0,284.0,64.0,207.0,-14.0,59.0,176.0,16.0,308.0,343.0,306.0,2103.0,329.0,2154.0,2970.0
11:10:00,95.0,-23.0,76.0,157.0,-4.0,458.0,119.0,172.0,118.0,195.0,254.0,1736.0,309.0,217.0,1645.0,-106.0,174.0,425.0,279.0,459.0,649.0,299.0,47.0,968.0,558.0,-605.0,1477.0,71.0,1079.0,369.0,701.0,265.0,24.0,194.0,-23.0,30.0,167.0,122.0,328.0,318.0,280.0,198.0,249.0,2179.0,2887.0
11:11:00,87.0,-28.0,45.0,69.0,-6.0,412.0,122.0,166.0,118.0,190.0,241.0,61.0,304.0,198.0,1606.0,-105.0,165.0,407.0,245.0,432.0,654.0,437.0,164.0,940.0,532.0,1842.0,533.0,28.0,1004.0,326.0,670.0,218.0,23.0,18.0,-56.0,47.0,163.0,4.0,387.0,317.0,267.0,2161.0,226.0,1973.0,2871.0
11:12:00,82.0,-29.0,42.0,145.0,-10.0,404.0,-32.0,162.0,109.0,184.0,220.0,1684.0,292.0,762.0,306.0,-116.0,164.0,410.0,209.0,409.0,631.0,262.0,129.0,916.0,733.0,1742.0,497.0,-9.0,966.0,293.0,480.0,-37.0,491.0,150.0,-50.0,13.0,152.0,-7.0,336.0,532.0,205.0,2133.0,211.0,630.0,2809.0
11:13:00,70.0,-88.0,66.0,134.0,50.0,389.0,103.0,148.0,102.0,37.0,224.0,1711.0,271.0,189.0,306.0,-135.0,170.0,411.0,217.0,405.0,638.0,474.0,120.0,332.0,500.0,1745.0,497.0,3.0,941.0,294.0,727.0,-38.0,582.0,-15.0,-59.0,32.0,154.0,-10.0,322.0,294.0,240.0,2038.0,228.0,1956.0,2470.0
11:14:00,75.0,-86.0,66.0,133.0,-15.0,317.0,91.0,181.0,3.0,204.0,236.0,1645.0,256.0,717.0,312.0,-135.0,169.0,409.0,210.0,373.0,627.0,475.0,115.0,922.0,737.0,-697.0,1332.0,-15.0,951.0,269.0,689.0,189.0,-40.0,112.0,-72.0,-0.0,89.0,-19.0,300.0,281.0,190.0,1782.0,209.0,593.0,2776.0
11:15:00,-1.0,-28.0,70.0,132.0,54.0,125.0,87.0,170.0,107.0,36.0,228.0,1633.0,272.0,660.0,1628.0,-138.0,165.0,405.0,206.0,338.0,596.0,472.0,116.0,311.0,732.0,-703.0,1011.0,-41.0,944.0,255.0,682.0,181.0,456.0,100.0,-75.0,15.0,155.0,103.0,339.0,530.0,203.0,150.0,275.0,1901.0,2783.0
11:16:00,82.0,-25.0,84.0,127.0,51.0,132.0,100.0,177.0,115.0,212.0,236.0,62.0,38.0,618.0,1654.0,-120.0,179.0,421.0,235.0,328.0,621.0,495.0,129.0,972.0,734.0,-667.0,1034.0,-18.0,274.0,382.0,473.0,206.0,508.0,114.0,-63.0,23.0,166.0,113.0,27.0,559.0,248.0,989.0,295.0,1894.0,2501.0
11:17:00,10.0,-25.0,86.0,126.0,47.0,314.0,95.0,173.0,6.0,207.0,121.0,1724.0,307.0,605.0,1520.0,-95.0,178.0,428.0,237.0,330.0,624.0,497.0,142.0,975.0,752.0,-659.0,512.0,-237.0,978.0,275.0,473.0,195.0,-30.0,122.0,-77.0,27.0,169.0,-3.0,352.0,563.0,247.0,663.0,292.0,1849.0,2794.0
11:18:00,84.0,-29.0,38.0,62.0,45.0,136.0,88.0,169.0,7.0,36.0,253.0,58.0,31.0,566.0,1499.0,-134.0,179.0,414.0,219.0,319.0,611.0,486.0,113.0,914.0,719.0,-677.0,489.0,-253.0,965.0,268.0,459.0,180.0,-32.0,-23.0,-70.0,4.0,163.0,132.0,21.0,559.0,241.0,173.0,-7.0,1823.0,2501.0
11:19:00,-6.0,-45.0,72.0,124.0,-20.0,317.0,79.0,153.0,111.0,24.0,240.0,1665.0,282.0,169.0,1566.0,-121.0,175.0,396.0,-26.0,241.0,584.0,233.0,83.0,854.0,712.0,-716.0,425.0,-101.0,964.0,221.0,725.0,-108.0,-54.0,61.0,-110.0,19.0,151.0,117.0,336.0,512.0,187.0,641.0,-14.0,614.0,2721.0
11:20:00,-27.0,-49.0,20.0,122.0,30.0,112.0,70.0,139.0,103.0,209.0,94.0,22.0,264.0,467.0,1210.0,-133.0,161.0,381.0,135.0,161.0,542.0,432.0,67.0,799.0,638.0,1999.0,813.0,-127.0,921.0,285.0,850.0,73.0,620.0,47.0,-112.0,3.0,122.0,104.0,313.0,245.0,180.0,595.0,234.0,1885.0,2606.0
11:21:00,15.0,-60.0,50.0,102.0,15.0,249.0,52.0,133.0,90.0,198.0,257.0,-3.0,238.0,123.0,1000.0,-165.0,143.0,286.0,123.0,129.0,406.0,398.0,22.0,710.0,576.0,-830.0,734.0,-205.0,817.0,225.0,796.0,11.0,494.0,-9.0,-144.0,-22.0,97.0,-64.0,284.0,432.0,159.0,621.0,174.0,1834.0,2535.0
11:22:00,171.0,30.0,81.0,185.0,74.0,343.0,105.0,212.0,158.0,271.0,430.0,170.0,393.0,547.0,1264.0,-2.0,302.0,540.0,287.0,330.0,588.0,597.0,208.0,969.0,890.0,-451.0,1009.0,50.0,1135.0,534.0,1152.0,291.0,805.0,225.0,17.0,112.0,174.0,52.0,444.0,415.0,350.0,987.0,438.0,2025.0,2941.0
11:23:00,173.0,-38.0,129.0,181.0,73.0,193.0,95.0,211.0,51.0,266.0,436.0,166.0,381.0,524.0,458.0,-4.0,132.0,552.0,268.0,324.0,621.0,590.0,101.0,913.0,682.0,-463.0,685.0,57.0,1131.0,520.0,645.0,231.0,814.0,248.0,-2.0,109.0,220.0,47.0,88.0,622.0,340.0,1012.0,409.0,2121.0,2764.0
11:24:00,174.0,57.0,84.0,111.0,70.0,311.0,98.0,46.0,145.0,268.0,439.0,158.0,344.0,283.0,1470.0,-2.0,306.0,554.0,284.0,326.0,624.0,590.0,105.0,951.0,960.0,2074.0,933.0,149.0,1084.0,529.0,1130.0,228.0,760.0,278.0,17.0,75.0,222.0,48.0,452.0,601.0,302.0,1265.0,402.0,1791.0,2901.0
11:25:00,194.0,73.0,146.0,118.0,76.0,208.0,103.0,201.0,132.0,286.0,453.0,195.0,384.0,549.0,1557.0,29.0,321.0,577.0,303.0,346.0,666.0,614.0,237.0,996.0,1064.0,1874.0,987.0,227.0,1023.0,483.0,1192.0,259.0,205.0,312.0,21.0,128.0,241.0,223.0,459.0,437.0,376.0,1294.0,467.0,1770.0,2994.0
11:26:00,195.0,-27.0,141.0,183.0,73.0,352.0,92.0,195.0,60.0,304.0,455.0,195.0,393.0,534.0,494.0,-32.0,320.0,572.0,301.0,369.0,647.0,560.0,237.0,951.0,1071.0,-396.0,978.0,279.0,530.0,493.0,718.0,110.0,214.0,313.0,33.0,129.0,239.0,59.0,377.0,631.0,374.0,1293.0,467.0,1755.0,2836.0
11:27:00,34.0,-16.0,11.0,102.0,7.0,257.0,35.0,-23.0,32.0,210.0,368.0,26.0,254.0,299.0,249.0,-181.0,181.0,406.0,160.0,227.0,-67.0,205.0,63.0,708.0,783.0,387.0,599.0,28.0,771.0,200.0,904.0,-143.0,-72.0,-96.0,-117.0,-30.0,110.0,125.0,-37.0,459.0,192.0,1047.0,233.0,1520.0,2400.0
11:28:00,38.0,-107.0,70.0,112.0,5.0,264.0,-48.0,137.0,48.0,207.0,383.0,668.0,267.0,333.0,1343.0,-158.0,197.0,425.0,182.0,247.0,457.0,352.0,-21.0,296.0,472.0,-718.0,642.0,-290.0,844.0,330.0,905.0,57.0,540.0,112.0,-90.0,-11.0,77.0,-30.0,275.0,269.0,174.0,1124.0,265.0,1596.0,2462.0
11:29:00,-7.0,10.0,28.0,127.0,11.0,283.0,48.0,106.0,54.0,218.0,109.0,1123.0,304.0,189.0,312.0,-65.0,59.0,453.0,189.0,273.0,488.0,364.0,119.0,745.0,856.0,-651.0,712.0,123.0,848.0,289.0,484.0,-50.0,616.0,-18.0,-63.0,47.0,153.0,152.0,15.0,499.0,257.0,1369.0,320.0,1671.0,2699.0
11:30:00,-13.0,-99.0,73.0,52.0,5.0,272.0,44.0,117.0,50.0,205.0,395.0,1152.0,278.0,371.0,1372.0,-139.0,233.0,459.0,197.0,280.0,621.0,374.0,117.0,789.0,521.0,-649.0,732.0,154.0,848.0,302.0,998.0,-31.0,603.0,179.0,-52.0,16.0,152.0,-3.0,26.0,495.0,266.0,188.0,263.0,1854.0,2726.0
11:31:00,45.0,11.0,78.0,52.0,7.0,276.0,39.0,-4.0,2.0,188.0,396.0,1141.0,272.0,372.0,1405.0,-67.0,234.0,462.0,184.0,208.0,623.0,377.0,118.0,911.0,538.0,-633.0,539.0,158.0,844.0,305.0,1019.0,140.0,561.0,182.0,-49.0,20.0,153.0,-1.0,285.0,493.0,219.0,1418.0,273.0,1856.0,2734.0
11:32:00,45.0,7.0,26.0,132.0,9.0,282.0,34.0,124.0,-1.0,220.0,378.0,1122.0,248.0,339.0,1534.0,-88.0,217.0,443.0,180.0,284.0,626.0,360.0,97.0,885.0,867.0,-662.0,801.0,126.0,822.0,288.0,477.0,133.0,-14.0,-18.0,-62.0,13.0,139.0,152.0,19.0,307.0,211.0,1448.0,245.0,1833.0,2712.0
11:33:00,50.0,17.0,27.0,128.0,-17.0,278.0,34.0,124.0,43.0,28.0,362.0,1045.0,240.0,335.0,1518.0,-163.0,199.0,439.0,171.0,182.0,617.0,347.0,122.0,864.0,510.0,463.0,816.0,86.0,809.0,266.0,976.0,106.0,-15.0,139.0,-80.0,2.0,128.0,-22.0,261.0,474.0,195.0,1367.0,234.0,1818.0,2676.0
11:34:00,58.0,25.0,82.0,55.0,-12.0,262.0,-38.0,126.0,5.0,233.0,370.0,57.0,25.0,177.0,1435.0,-152.0,53.0,440.0,164.0,292.0,617.0,345.0,-13.0,894.0,850.0,402.0,857.0,86.0,774.0,266.0,462.0,108.0,521.0,139.0,-81.0,3.0,90.0,178.0,3.0,307.0,247.0,1371.0,216.0,615.0,2666.0
11:35:00,31.0,24.0,30.0,117.0,21.0,144.0,39.0,124.0,56.0,260.0,362.0,1034.0,261.0,347.0,287.0,-159.0,173.0,426.0,163.0,286.0,623.0,335.0,113.0,898.0,875.0,399.0,855.0,-308.0,709.0,235.0,804.0,-123.0,22.0,103.0,-99.0,-3.0,85.0,173.0,164.0,465.0,184.0,1383.0,212.0,574.0,2658.0
11:36:00,88.0,-87.0,96.0,59.0,-3.0,272.0,43.0,-3.0,15.0,44.0,337.0,1023.0,260.0,180.0,1506.0,-149.0,169.0,439.0,163.0,295.0,614.0,241.0,131.0,306.0,889.0,363.0,460.0,-281.0,731.0,354.0,511.0,112.0,58.0,134.0,-76.0,47.0,142.0,-15.0,146.0,519.0,216.0,1391.0,252.0,626.0,2728.0
11:37:00,84.0,-90.0,90.0,57.0,18.0,270.0,40.0,111.0,65.0,265.0,255.0,1002.0,237.0,357.0,1468.0,-150.0,110.0,413.0,144.0,311.0,622.0,350.0,164.0,982.0,902.0,-636.0,951.0,104.0,742.0,264.0,593.0,-16.0,590.0,195.0,-54.0,71.0,169.0,218.0,40.0,551.0,295.0,1416.0,290.0,690.0,2831.0
11:38:00,34.0,29.0,30.0,123.0,14.0,266.0,41.0,106.0,64.0,264.0,283.0,961.0,234.0,373.0,1404.0,-69.0,111.0,398.0,143.0,317.0,623.0,358.0,160.0,1217.0,897.0,-634.0,986.0,121.0,334.0,286.0,988.0,207.0,147.0,188.0,-28.0,77.0,179.0,19.0,52.0,564.0,310.0,1431.0,323.0,1831.0,2865.0
11:39:00,49.0,-5.0,13.0,100.0,-21.0,245.0,27.0,-22.0,50.0,253.0,267.0,877.0,177.0,347.0,1216.0,-94.0,86.0,360.0,112.0,153.0,585.0,320.0,-50.0,1236.0,487.0,-715.0,905.0,-307.0,725.0,226.0,545.0,167.0,78.0,100.0,-61.0,25.0,145.0,190.0,23.0,520.0,283.0,197.0,274.0,664.0,2722.0
11:40:00,60.0,8.0,37.0,122.0,10.0,135.0,48.0,102.0,6.0,243.0,298.0,62.0,180.0,395.0,1292.0,-64.0,141.0,409.0,183.0,357.0,644.0,385.0,168.0,336.0,726.0,175.0,1026.0,62.0,741.0,292.0,1046.0,244.0,485.0,146.0,-22.0,72.0,163.0,195.0,61.0,533.0,264.0,1313.0,295.0,1798.0,2779.0
11:41:00,35.0,-70.0,109.0,76.0,27.0,260.0,-18.0,113.0,90.0,248.0,323.0,84.0,165.0,425.0,1293.0,-28.0,157.0,436.0,21.0,231.0,756.0,436.0,197.0,1388.0,783.0,-626.0,551.0,50.0,765.0,341.0,1059.0,50.0,531.0,65.0,-25.0,51.0,167.0,189.0,68.0,560.0,268.0,1255.0,305.0,748.0,2651.0
11:42:00,42.0,36.0,63.0,150.0,3.0,157.0,52.0,123.0,111.0,246.0,325.0,908.0,178.0,469.0,1328.0,-5.0,187.0,459.0,256.0,246.0,836.0,444.0,58.0,1379.0,785.0,-616.0,578.0,-169.0,726.0,370.0,970.0,21.0,669.0,127.0,-33.0,29.0,150.0,13.0,47.0,313.0,288.0,1184.0,28.0,1560.0,2686.0
11:43:00,41.0,32.0,119.0,136.0,1.0,277.0,-12.0,128.0,21.0,243.0,137.0,902.0,181.0,448.0,1308.0,-82.0,174.0,455.0,251.0,390.0,843.0,444.0,209.0,386.0,769.0,-623.0,566.0,-194.0,701.0,434.0,951.0,-2.0,594.0,124.0,-57.0,21.0,148.0,4.0,36.0,509.0,273.0,202.0,264.0,1560.0,2663.0
11:44:00,48.0,22.0,122.0,130.0,6.0,282.0,52.0,162.0,117.0,248.0,316.0,89.0,143.0,447.0,1284.0,-8.0,183.0,462.0,47.0,247.0,851.0,451.0,58.0,1391.0,779.0,-611.0,1190.0,70.0,778.0,443.0,981.0,217.0,566.0,23.0,-38.0,26.0,115.0,8.0,40.0,514.0,261.0,980.0,307.0,1574.0,2712.0
11:45:00,62.0,-5.0,98.0,105.0,19.0,142.0,41.0,130.0,107.0,40.0,295.0,811.0,109.0,389.0,339.0,-48.0,151.0,428.0,12.0,213.0,757.0,416.0,185.0,1312.0,761.0,-643.0,1151.0,19.0,752.0,328.0,982.0,179.0,557.0,99.0,-70.0,32.0,140.0,156.0,22.0,310.0,262.0,964.0,305.0,666.0,2543.0
11:46:00,12.0,-16.0,67.0,106.0,-14.0,243.0,37.0,138.0,4.0,229.0,289.0,724.0,109.0,380.0,327.0,-125.0,134.0,415.0,239.0,360.0,725.0,404.0,190.0,1257.0,742.0,-656.0,1101.0,17.0,741.0,329.0,949.0,171.0,576.0,1.0,-54.0,20.0,145.0,149.0,162.0,536.0,267.0,894.0,318.0,677.0,2724.0
11:47:00,56.0,-9.0,39.0,105.0,-11.0,264.0,-30.0,156.0,125.0,213.0,305.0,752.0,116.0,387.0,1080.0,-54.0,136.0,418.0,1.0,375.0,733.0,271.0,197.0,348.0,534.0,-642.0,518.0,16.0,302.0,404.0,533.0,170.0,733.0,118.0,-65.0,22.0,147.0,146.0,159.0,553.0,272.0,986.0,344.0,689.0,2755.0
11:48:00,56.0,-18.0,68.0,106.0,16.0,263.0,84.0,154.0,124.0,206.0,308.0,720.0,119.0,386.0,1026.0,-54.0,140.0,419.0,293.0,208.0,736.0,417.0,175.0,1333.0,772.0,-645.0,1107.0,19.0,816.0,328.0,966.0,148.0,807.0,107.0,-57.0,16.0,147.0,-4.0,25.0,554.0,288.0,975.0,24.0,1426.0,2558.0
11:49:00,7.0,-17.0,62.0,96.0,8.0,268.0,79.0,146.0,4.0,164.0,306.0,684.0,32.0,381.0,315.0,-137.0,125.0,407.0,279.0,353.0,698.0,399.0,5.0,1315.0,776.0,-660.0,497.0,-248.0,855.0,298.0,929.0,-32.0,810.0,104.0,-65.0,12.0,142.0,92.0,211.0,546.0,290.0,187.0,19.0,662.0,2556.0
11:50:00,4.0,-97.0,59.0,87.0,-19.0,262.0,-38.0,153.0,119.0,139.0,309.0,670.0,100.0,411.0,968.0,-82.0,124.0,389.0,250.0,334.0,683.0,377.0,-9.0,1278.0,761.0,-686.0,991.0,-262.0,841.0,364.0,491.0,106.0,-14.0,103.0,-78.0,2.0,129.0,78.0,10.0,535.0,206.0,941.0,311.0,1414.0,2708.0
11:51:00,-28.0,-39.0,34.0,34.0,-5.0,245.0,65.0,133.0,-14.0,117.0,286.0,629.0,66.0,364.0,976.0,-187.0,96.0,350.0,235.0,301.0,718.0,323.0,-54.0,1169.0,423.0,-768.0,926.0,-52.0,764.0,294.0,813.0,-126.0,712.0,66.0,-136.0,-35.0,93.0,-47.0,213.0,461.0,154.0,97.0,245.0,1394.0,2404.0
11:52:00,19.0,-46.0,31.0,63.0,-36.0,235.0,60.0,132.0,99.0,108.0,280.0,604.0,67.0,370.0,1004.0,-121.0,94.0,343.0,-59.0,143.0,783.0,306.0,-63.0,1144.0,669.0,151.0,859.0,-48.0,755.0,223.0,778.0,10.0,-102.0,57.0,-129.0,-38.0,94.0,13.0,-38.0,469.0,147.0,896.0,291.0,1334.0,2395.0
11:53:00,-9.0,-107.0,45.0,42.0,1.0,117.0,-48.0,152.0,-9.0,115.0,93.0,672.0,82.0,398.0,1080.0,-85.0,100.0,356.0,-38.0,318.0,790.0,334.0,99.0,952.0,698.0,-727.0,423.0,-22.0,782.0,272.0,826.0,-104.0,779.0,99.0,-106.0,-8.0,116.0,-37.0,290.0,273.0,171.0,822.0,-35.0,1325.0,2673.0
11:54:00,20.0,-88.0,64.0,99.0,13.0,286.0,88.0,160.0,130.0,35.0,271.0,705.0,110.0,434.0,1109.0,-60.0,129.0,397.0,298.0,198.0,815.0,374.0,142.0,893.0,803.0,657.0,970.0,18.0,802.0,391.0,878.0,88.0,792.0,147.0,-75.0,12.0,93.0,-16.0,10.0,303.0,294.0,177.0,358.0,653.0,2885.0
11:55:00,117.0,9.0,93.0,90.0,4.0,307.0,121.0,188.0,146.0,137.0,287.0,105.0,155.0,493.0,1124.0,-4.0,108.0,456.0,352.0,389.0,878.0,424.0,222.0,982.0,583.0,750.0,1092.0,76.0,827.0,417.0,919.0,194.0,861.0,215.0,-42.0,32.0,125.0,14.0,390.0,328.0,247.0,934.0,50.0,1367.0,2986.0
11:56:00,118.0,11.0,67.0,93.0,29.0,168.0,-5.0,190.0,29.0,140.0,281.0,915.0,167.0,497.0,1228.0,11.0,191.0,469.0,62.0,407.0,823.0,348.0,259.0,1026.0,896.0,-531.0,1105.0,91.0,906.0,504.0,600.0,63.0,51.0,234.0,-13.0,57.0,135.0,99.0,64.0,564.0,262.0,264.0,405.0,1410.0,3020.0
11:57:00,165.0,-15.0,130.0,176.0,51.0,337.0,27.0,224.0,163.0,92.0,321.0,946.0,134.0,558.0,595.0,105.0,280.0,517.0,151.0,501.0,842.0,538.0,208.0,1199.0,737.0,1064.0,869.0,254.0,1105.0,664.0,1105.0,235.0,166.0,380.0,76.0,117.0,209.0,165.0,157.0,419.0,367.0,1327.0,526.0,941.0,3246.0
11:58:00,172.0,60.0,136.0,132.0,34.0,327.0,31.0,226.0,164.0,98.0,321.0,895.0,226.0,563.0,606.0,108.0,210.0,531.0,468.0,503.0,851.0,540.0,411.0,1217.0,1129.0,-329.0,904.0,290.0,1088.0,633.0,809.0,466.0,203.0,396.0,107.0,149.0,273.0,177.0,515.0,658.0,485.0,1439.0,561.0,969.0,3312.0
11:59:00,150.0,59.0,95.0,121.0,54.0,305.0,155.0,217.0,155.0,156.0,179.0,888.0,203.0,568.0,596.0,100.0,286.0,570.0,155.0,491.0,816.0,466.0,397.0,1167.0,761.0,1234.0,900.0,276.0,1026.0,622.0,1143.0,459.0,1009.0,387.0,99.0,132.0,271.0,168.0,508.0,651.0,489.0,1959.0,214.0,953.0,3260.0
12:00:00,95.0,20.0,93.0,139.0,31.0,270.0,113.0,201.0,141.0,129.0,266.0,852.0,144.0,493.0,1297.0,24.0,227.0,500.0,391.0,288.0,718.0,463.0,356.0,1106.0,1023.0,-470.0,744.0,151.0,901.0,559.0,966.0,337.0,919.0,295.0,39.0,107.0,230.0,65.0,433.0,390.0,423.0,2001.0,414.0,842.0,3114.0
12:01:00,104.0,27.0,68.0,153.0,34.0,278.0,-2.0,193.0,142.0,63.0,302.0,868.0,157.0,504.0,476.0,20.0,216.0,448.0,80.0,432.0,709.0,374.0,341.0,484.0,646.0,2570.0,730.0,144.0,902.0,548.0,1013.0,337.0,116.0,284.0,33.0,87.0,229.0,115.0,107.0,395.0,313.0,1950.0,131.0,825.0,2755.0
