,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20
13:24:00,51.0,502.0,1287.0,2051.0,1552.0,505.0,659.0,355.0,1789.0,2875.0,817.0,1803.0
13:25:00,28.0,513.0,1288.0,2069.0,1154.0,488.0,678.0,1444.0,1770.0,2943.0,811.0,1769.0
13:26:00,-19.0,487.0,1255.0,2014.0,1110.0,475.0,649.0,1440.0,1710.0,2832.0,804.0,-28.0
13:27:00,377.0,448.0,1232.0,1993.0,1590.0,530.0,713.0,1469.0,1733.0,3621.0,693.0,1597.0
13:28:00,-17.0,417.0,1202.0,1937.0,1553.0,508.0,676.0,1392.0,1663.0,3481.0,576.0,1613.0
13:29:00,-17.0,425.0,1227.0,1938.0,1571.0,508.0,716.0,342.0,1597.0,3551.0,713.0,1521.0
13:30:00,-17.0,427.0,1231.0,1918.0,1537.0,508.0,684.0,1415.0,1663.0,3308.0,636.0,1534.0
13:31:00,-6.0,-68.0,1253.0,1885.0,1598.0,533.0,776.0,1429.0,1616.0,3652.0,803.0,1742.0
13:32:00,13.0,426.0,1216.0,1855.0,1572.0,490.0,759.0,1380.0,1690.0,3644.0,925.0,1505.0
13:33:00,61.0,369.0,1264.0,1858.0,1514.0,512.0,741.0,1381.0,1595.0,139.0,935.0,225.0
13:34:00,-3.0,291.0,1191.0,1551.0,1428.0,457.0,660.0,1287.0,1611.0,3422.0,-109.0,1503.0
13:35:00,330.0,288.0,1242.0,1797.0,1447.0,502.0,688.0,355.0,1653.0,3285.0,905.0,1719.0
13:36:00,41.0,-109.0,1258.0,1806.0,1436.0,436.0,760.0,1666.0,1556.0,3374.0,941.0,161.0
13:37:00,492.0,6.0,1378.0,1938.0,1599.0,562.0,836.0,1822.0,1871.0,3628.0,1139.0,2141.0
13:38:00,283.0,557.0,1422.0,2069.0,1715.0,664.0,924.0,1850.0,1973.0,4031.0,1415.0,2097.0
13:39:00,573.0,646.0,1454.0,2101.0,1741.0,678.0,965.0,1903.0,1836.0,4046.0,1423.0,2234.0
13:40:00,603.0,141.0,1485.0,2138.0,1765.0,708.0,1001.0,1923.0,1872.0,4255.0,1446.0,2303.0
13:41:00,270.0,653.0,1472.0,2114.0,1749.0,670.0,974.0,1791.0,2053.0,4304.0,338.0,562.0
13:42:00,407.0,510.0,1328.0,1927.0,1547.0,543.0,825.0,1679.0,1916.0,3254.0,1232.0,1700.0
13:43:00,361.0,653.0,1257.0,1834.0,1473.0,514.0,746.0,1821.0,1846.0,3410.0,1122.0,1696.0
13:44:00,48.0,770.0,1270.0,1848.0,1478.0,518.0,708.0,377.0,1856.0,3897.0,-15.0,180.0
13:45:00,-14.0,-137.0,1225.0,1804.0,1414.0,459.0,600.0,1909.0,1806.0,4658.0,1129.0,2080.0
13:46:00,350.0,-95.0,1269.0,1846.0,1353.0,505.0,599.0,1956.0,1870.0,4483.0,1027.0,1978.0
13:47:00,57.0,846.0,1360.0,1961.0,1459.0,553.0,668.0,2034.0,1969.0,4911.0,1146.0,339.0
13:48:00,96.0,987.0,1346.0,1973.0,1212.0,588.0,750.0,2016.0,1999.0,4917.0,1129.0,2247.0
13:49:00,528.0,1063.0,1452.0,2198.0,1653.0,556.0,442.0,2068.0,1863.0,5968.0,1308.0,2347.0
13:50:00,216.0,1120.0,1523.0,2298.0,1730.0,671.0,904.0,2069.0,2224.0,6166.0,1360.0,2382.0
13:51:00,223.0,1061.0,1517.0,2278.0,1747.0,678.0,831.0,1797.0,2203.0,995.0,556.0,2383.0
13:52:00,180.0,990.0,1494.0,2197.0,1669.0,693.0,809.0,1864.0,1894.0,6777.0,1440.0,2307.0
13:53:00,228.0,1093.0,1549.0,2294.0,1752.0,727.0,885.0,625.0,1963.0,6948.0,1275.0,707.0
13:54:00,175.0,108.0,1475.0,2218.0,1635.0,702.0,800.0,1893.0,2100.0,6662.0,1331.0,1986.0
13:55:00,107.0,48.0,1407.0,1833.0,1543.0,670.0,749.0,1834.0,2028.0,6532.0,1200.0,2028.0
13:56:00,125.0,993.0,1385.0,1839.0,1520.0,656.0,803.0,1810.0,2003.0,442.0,1313.0,2015.0
13:57:00,74.0,960.0,1315.0,2118.0,1490.0,605.0,393.0,1878.0,1923.0,6632.0,1198.0,1986.0
13:58:00,97.0,825.0,1300.0,2083.0,1442.0,631.0,366.0,1783.0,1923.0,6449.0,1157.0,2109.0
13:59:00,122.0,813.0,1265.0,2097.0,1426.0,519.0,335.0,1857.0,1917.0,6413.0,170.0,2151.0
14:00:00,169.0,844.0,1302.0,2209.0,1521.0,674.0,907.0,2001.0,1795.0,5522.0,300.0,1912.0
14:01:00,255.0,969.0,1380.0,2318.0,1664.0,729.0,900.0,2055.0,2054.0,5539.0,1535.0,2052.0
14:02:00,321.0,1116.0,1414.0,2381.0,1720.0,755.0,924.0,2136.0,2120.0,5918.0,533.0,2036.0
14:03:00,251.0,120.0,1404.0,2354.0,1709.0,684.0,863.0,2080.0,2087.0,5968.0,1513.0,1720.0
14:04:00,369.0,1151.0,1533.0,2539.0,1878.0,761.0,998.0,625.0,2250.0,6050.0,1755.0,1892.0
14:05:00,357.0,1099.0,1453.0,2385.0,1778.0,759.0,926.0,2235.0,2166.0,5785.0,1627.0,1982.0
14:06:00,259.0,1136.0,1363.0,2261.0,1676.0,702.0,896.0,2172.0,2057.0,5518.0,1434.0,1826.0
14:07:00,526.0,1147.0,1367.0,2329.0,1698.0,702.0,897.0,2166.0,2089.0,4933.0,1341.0,2039.0
14:08:00,292.0,1155.0,1400.0,2386.0,1790.0,714.0,961.0,2194.0,1938.0,5274.0,1518.0,2143.0
14:09:00,119.0,1007.0,1188.0,2081.0,1577.0,584.0,872.0,2031.0,1916.0,4353.0,1106.0,1777.0
14:10:00,92.0,957.0,1174.0,2119.0,1611.0,529.0,879.0,1979.0,1896.0,5091.0,1207.0,1664.0
14:11:00,48.0,882.0,1124.0,2047.0,1135.0,480.0,789.0,1931.0,1832.0,4998.0,1037.0,1447.0
14:12:00,-14.0,956.0,1102.0,1962.0,1493.0,466.0,308.0,1818.0,1759.0,4762.0,970.0,1471.0
14:13:00,-27.0,-115.0,1083.0,1620.0,1459.0,453.0,714.0,1816.0,1719.0,3968.0,977.0,1535.0
14:14:00,46.0,926.0,1135.0,1951.0,1521.0,484.0,745.0,1747.0,1810.0,4143.0,190.0,1683.0
14:15:00,344.0,947.0,1158.0,2033.0,1558.0,495.0,692.0,1422.0,1830.0,4121.0,1046.0,1697.0
14:16:00,351.0,909.0,1166.0,2046.0,1540.0,501.0,687.0,1434.0,1927.0,4626.0,1053.0,1782.0
14:17:00,82.0,806.0,1190.0,2098.0,1573.0,468.0,694.0,1342.0,1684.0,4659.0,1090.0,1798.0
14:18:00,59.0,846.0,1172.0,2143.0,1540.0,482.0,843.0,1327.0,2005.0,5358.0,1031.0,272.0
14:19:00,77.0,889.0,1193.0,2143.0,1221.0,516.0,845.0,1480.0,2033.0,5800.0,1031.0,299.0
14:20:00,57.0,933.0,1201.0,2166.0,1563.0,533.0,880.0,1491.0,2051.0,6053.0,268.0,1672.0
14:21:00,79.0,898.0,1263.0,2238.0,1633.0,574.0,931.0,1531.0,2103.0,7681.0,334.0,1938.0
14:22:00,58.0,875.0,1236.0,2169.0,1607.0,571.0,932.0,431.0,2080.0,7697.0,986.0,219.0
14:23:00,105.0,812.0,1270.0,2174.0,1559.0,526.0,950.0,1360.0,2080.0,549.0,803.0,2209.0
14:24:00,122.0,786.0,1301.0,1917.0,1599.0,638.0,931.0,1364.0,2134.0,8359.0,893.0,2379.0
14:25:00,76.0,757.0,1269.0,2130.0,1549.0,659.0,919.0,1477.0,2159.0,7912.0,1316.0,3038.0
14:26:00,40.0,720.0,1247.0,2072.0,1553.0,682.0,917.0,1495.0,2184.0,7649.0,1372.0,3090.0
14:27:00,153.0,583.0,1285.0,2110.0,1605.0,782.0,931.0,1567.0,2247.0,7953.0,1456.0,3223.0
14:28:00,190.0,609.0,1353.0,2221.0,1663.0,796.0,527.0,1570.0,2309.0,8233.0,1583.0,3249.0
14:29:00,103.0,542.0,1291.0,2147.0,1611.0,613.0,903.0,1476.0,2186.0,7907.0,1392.0,3031.0
14:30:00,101.0,505.0,1295.0,2104.0,1554.0,697.0,875.0,1431.0,2121.0,7649.0,1392.0,2920.0
14:31:00,508.0,537.0,1376.0,2178.0,1626.0,608.0,897.0,1476.0,1885.0,8167.0,1506.0,2998.0
14:32:00,83.0,517.0,1348.0,2153.0,1608.0,674.0,893.0,1458.0,2098.0,8225.0,1446.0,409.0
14:33:00,372.0,369.0,1260.0,1978.0,1483.0,500.0,714.0,1408.0,1883.0,7771.0,1225.0,2718.0
14:34:00,389.0,306.0,1274.0,2014.0,1492.0,633.0,703.0,1210.0,1912.0,7885.0,260.0,2747.0
14:35:00,122.0,303.0,1295.0,1792.0,1502.0,533.0,677.0,1250.0,1932.0,7414.0,287.0,2840.0
14:36:00,191.0,399.0,1385.0,2075.0,1501.0,669.0,676.0,1237.0,1928.0,6049.0,1298.0,2582.0
14:37:00,201.0,394.0,1372.0,2038.0,1464.0,563.0,685.0,1239.0,1905.0,5811.0,1252.0,2511.0
14:38:00,193.0,483.0,1378.0,2050.0,1500.0,690.0,652.0,1190.0,1947.0,5751.0,1371.0,2233.0
14:39:00,172.0,492.0,1333.0,1970.0,1431.0,638.0,738.0,1134.0,1876.0,4762.0,1265.0,340.0
14:40:00,144.0,616.0,1307.0,1955.0,1397.0,593.0,747.0,1235.0,1880.0,4453.0,135.0,1577.0
14:41:00,138.0,615.0,1316.0,1962.0,1400.0,582.0,748.0,1568.0,1689.0,4428.0,975.0,1601.0
14:42:00,93.0,592.0,1285.0,1924.0,1385.0,530.0,728.0,1761.0,1806.0,4137.0,997.0,1534.0
14:43:00,68.0,616.0,1265.0,1863.0,1351.0,522.0,785.0,1766.0,1769.0,4038.0,993.0,1531.0
14:44:00,113.0,637.0,1313.0,1886.0,1347.0,560.0,827.0,1801.0,1800.0,4157.0,1149.0,2125.0
14:45:00,187.0,758.0,1413.0,1999.0,1452.0,533.0,896.0,1879.0,1724.0,4468.0,185.0,2226.0
14:46:00,144.0,838.0,1384.0,1756.0,1420.0,524.0,893.0,1854.0,1713.0,4057.0,164.0,2231.0
14:47:00,304.0,172.0,1592.0,2274.0,1700.0,641.0,1075.0,1939.0,2122.0,5229.0,1566.0,2546.0
14:48:00,269.0,1128.0,1564.0,2327.0,1684.0,699.0,1078.0,1943.0,2092.0,5237.0,1518.0,2475.0
14:49:00,331.0,1218.0,1617.0,2111.0,1747.0,732.0,1141.0,2223.0,2158.0,1090.0,1664.0,2562.0
14:50:00,697.0,1573.0,2061.0,3018.0,2354.0,980.0,1536.0,2700.0,2684.0,6400.0,2511.0,3402.0
14:51:00,700.0,572.0,2045.0,3062.0,2361.0,997.0,823.0,2756.0,2714.0,6445.0,2545.0,3410.0
14:52:00,625.0,1598.0,1949.0,2916.0,2206.0,949.0,1490.0,2680.0,2591.0,5916.0,1327.0,3252.0
14:53:00,783.0,1668.0,2062.0,3061.0,2379.0,1068.0,1648.0,2873.0,2745.0,6342.0,2818.0,3496.0
14:54:00,1160.0,1702.0,2142.0,3122.0,2480.0,1113.0,1634.0,2915.0,2609.0,6899.0,2895.0,3526.0
14:55:00,420.0,1291.0,1728.0,2529.0,1952.0,852.0,1358.0,2485.0,2100.0,5677.0,1970.0,2542.0
14:56:00,420.0,1292.0,1693.0,2477.0,1918.0,837.0,1356.0,2323.0,2070.0,5537.0,1990.0,2565.0
14:57:00,710.0,1299.0,1654.0,2127.0,1864.0,804.0,597.0,2241.0,2022.0,5353.0,1868.0,2431.0
14:58:00,300.0,1177.0,1583.0,2319.0,1757.0,664.0,1317.0,2163.0,2143.0,5114.0,1723.0,2314.0
14:59:00,221.0,1208.0,1488.0,2182.0,1669.0,717.0,1247.0,2101.0,2035.0,4788.0,1542.0,1698.0
15:00:00,165.0,1173.0,1419.0,2105.0,1605.0,697.0,1277.0,2161.0,1956.0,4575.0,1433.0,1623.0
15:01:00,520.0,1164.0,1403.0,2060.0,1229.0,704.0,1290.0,2167.0,1940.0,4161.0,1354.0,1540.0
15:02:00,248.0,1190.0,1472.0,2146.0,1657.0,730.0,1310.0,2248.0,1823.0,3772.0,227.0,1711.0
15:03:00,419.0,1179.0,1579.0,2216.0,1801.0,839.0,1376.0,2343.0,2131.0,3822.0,1637.0,2342.0
15:04:00,547.0,1271.0,1716.0,2433.0,1979.0,932.0,1477.0,2291.0,2319.0,4433.0,1864.0,2655.0
15:05:00,610.0,1421.0,1765.0,2253.0,1996.0,975.0,685.0,2182.0,2362.0,4493.0,2028.0,2739.0
15:06:00,655.0,1460.0,1840.0,2546.0,2134.0,996.0,1498.0,2143.0,2409.0,4700.0,2192.0,3095.0
15:07:00,574.0,1358.0,1834.0,2502.0,2094.0,985.0,1464.0,2136.0,2375.0,4823.0,2139.0,3092.0
15:08:00,400.0,1250.0,1716.0,2401.0,1573.0,764.0,1312.0,2167.0,2246.0,4837.0,1858.0,2745.0
15:09:00,366.0,1280.0,1633.0,2366.0,1534.0,831.0,1321.0,2212.0,2202.0,4500.0,1785.0,2631.0
15:10:00,355.0,1235.0,1630.0,2120.0,1880.0,850.0,1286.0,2227.0,2027.0,3987.0,1735.0,2820.0
15:11:00,313.0,1196.0,1564.0,2321.0,1826.0,815.0,1221.0,2186.0,2132.0,3804.0,1523.0,2765.0
15:12:00,369.0,1150.0,1597.0,2341.0,1856.0,871.0,1296.0,2055.0,2168.0,3851.0,1540.0,2713.0
15:13:00,484.0,1253.0,1727.0,2500.0,1989.0,954.0,1327.0,2082.0,2281.0,3957.0,1742.0,2913.0
15:14:00,497.0,1252.0,1711.0,2494.0,1989.0,957.0,1357.0,2124.0,2279.0,4007.0,1663.0,2936.0
15:15:00,539.0,378.0,1727.0,2539.0,2014.0,964.0,1277.0,2064.0,2155.0,4672.0,1626.0,3026.0
15:16:00,556.0,1288.0,1780.0,2617.0,1707.0,986.0,1260.0,894.0,2357.0,4862.0,1705.0,2920.0
15:17:00,594.0,1315.0,1788.0,2673.0,2117.0,1013.0,1183.0,2120.0,2394.0,4854.0,1744.0,2979.0
15:18:00,569.0,427.0,1761.0,2308.0,2032.0,993.0,1214.0,2097.0,2339.0,4754.0,1407.0,2670.0
15:19:00,548.0,1326.0,1766.0,2295.0,2036.0,1022.0,736.0,2076.0,2345.0,4504.0,1446.0,3237.0
15:20:00,551.0,1256.0,1761.0,2553.0,2004.0,1028.0,1191.0,2211.0,2331.0,4619.0,1470.0,3604.0
15:21:00,627.0,1261.0,1783.0,2628.0,1990.0,1083.0,1243.0,2384.0,2404.0,4744.0,1593.0,3526.0
15:22:00,658.0,1263.0,1746.0,2630.0,2002.0,1064.0,1297.0,2556.0,2410.0,4448.0,1573.0,3563.0
15:23:00,705.0,1307.0,1784.0,2621.0,2066.0,1112.0,1300.0,2404.0,2429.0,4186.0,1570.0,3625.0
15:24:00,637.0,1116.0,1738.0,2549.0,1991.0,1061.0,756.0,2298.0,2346.0,3879.0,1488.0,3564.0
15:25:00,698.0,1142.0,1774.0,2556.0,2025.0,1122.0,1307.0,2393.0,2398.0,3955.0,1574.0,3699.0
15:26:00,713.0,1145.0,1771.0,2499.0,1995.0,1149.0,1298.0,2588.0,2368.0,3783.0,1482.0,3565.0
15:27:00,732.0,1164.0,1819.0,2527.0,2046.0,1175.0,1315.0,2624.0,2374.0,3806.0,1519.0,3477.0
15:28:00,770.0,1246.0,1867.0,2556.0,2101.0,1274.0,1426.0,2694.0,2457.0,3697.0,1526.0,3472.0
15:29:00,871.0,1251.0,1964.0,2670.0,2194.0,1347.0,1449.0,2787.0,2564.0,3914.0,1704.0,3640.0
15:30:00,888.0,1282.0,2010.0,2740.0,2308.0,1353.0,1522.0,3003.0,2628.0,4307.0,1814.0,3809.0
15:31:00,876.0,1213.0,2069.0,2792.0,2531.0,1358.0,1558.0,3072.0,2705.0,4409.0,1996.0,3669.0
15:32:00,1001.0,1317.0,2177.0,2897.0,2659.0,1440.0,1660.0,3172.0,2832.0,5293.0,2127.0,3847.0
15:33:00,1001.0,1274.0,2136.0,2946.0,2676.0,1351.0,1523.0,3150.0,2840.0,6652.0,2363.0,3922.0
15:34:00,1049.0,1441.0,2209.0,2887.0,2756.0,1390.0,1611.0,1350.0,2915.0,6752.0,2422.0,3889.0
15:35:00,1117.0,1634.0,2268.0,3117.0,2838.0,1479.0,1687.0,3239.0,3014.0,8193.0,2588.0,3954.0
15:36:00,1262.0,1859.0,2495.0,3424.0,3026.0,1595.0,1780.0,3369.0,3196.0,9118.0,2795.0,4253.0
15:37:00,1276.0,1905.0,2533.0,3487.0,3067.0,1615.0,1716.0,3223.0,3296.0,9283.0,2991.0,3970.0
15:38:00,1400.0,2030.0,2641.0,3630.0,3211.0,1720.0,1935.0,3340.0,3435.0,9633.0,3196.0,4265.0
15:39:00,1559.0,2132.0,2780.0,3786.0,3365.0,1856.0,2030.0,3518.0,3588.0,9939.0,3443.0,4592.0
15:40:00,1604.0,2239.0,2873.0,3882.0,3442.0,1894.0,2084.0,3642.0,3680.0,10133.0,3727.0,4677.0
15:41:00,1661.0,2240.0,2891.0,3830.0,3436.0,1958.0,2108.0,3466.0,3670.0,9999.0,3715.0,4940.0
15:42:00,1726.0,2349.0,2928.0,3854.0,3506.0,2026.0,2163.0,3534.0,3701.0,9829.0,3697.0,4912.0
15:43:00,1900.0,2505.0,3123.0,4056.0,3727.0,2180.0,2351.0,3757.0,3908.0,10285.0,4001.0,5306.0
15:44:00,1818.0,2463.0,3063.0,4004.0,3673.0,2133.0,2323.0,3692.0,3861.0,10460.0,4032.0,5163.0
15:45:00,1973.0,2617.0,3178.0,4153.0,3817.0,2262.0,2437.0,3473.0,3986.0,10421.0,4332.0,5764.0
15:46:00,2101.0,2757.0,3257.0,4320.0,3825.0,2356.0,2579.0,3449.0,4099.0,11134.0,4631.0,5851.0
15:47:00,2239.0,2859.0,3372.0,4463.0,3958.0,2481.0,2650.0,3870.0,4229.0,10917.0,4875.0,5799.0
15:48:00,2899.0,3449.0,4074.0,5303.0,4745.0,3004.0,3172.0,4663.0,5038.0,11422.0,5956.0,7000.0
15:49:00,3257.0,3831.0,4435.0,5772.0,5158.0,3328.0,3433.0,4968.0,5447.0,12057.0,6480.0,7593.0
15:50:00,3396.0,3815.0,4544.0,5891.0,5216.0,3433.0,3602.0,5108.0,5597.0,11687.0,6707.0,8393.0
15:51:00,3593.0,3930.0,4717.0,5819.0,5478.0,3619.0,3784.0,5289.0,5828.0,12014.0,7049.0,8748.0
15:52:00,3878.0,4142.0,4982.0,6427.0,5847.0,3865.0,4099.0,5640.0,6152.0,12701.0,7411.0,9308.0
15:53:00,4039.0,4253.0,5139.0,6550.0,6014.0,4084.0,4279.0,5796.0,6293.0,12360.0,7405.0,9381.0
15:54:00,4769.0,4903.0,5841.0,7410.0,6826.0,4657.0,4787.0,6445.0,7084.0,13898.0,8480.0,10507.0
15:55:00,5529.0,5721.0,6580.0,8390.0,7732.0,5343.0,5514.0,7054.0,7961.0,15319.0,9465.0,11596.0
15:56:00,6617.0,6899.0,7700.0,9794.0,9041.0,6302.0,6568.0,8122.0,9250.0,17498.0,11056.0,13246.0
15:57:00,10905.0,11021.0,12017.0,14904.0,13924.0,10238.0,10624.0,12537.0,14177.0,25578.0,17237.0,19712.0
15:58:00,8893.0,9204.0,10081.0,12738.0,11717.0,8304.0,8865.0,10312.0,11920.0,22091.0,14649.0,16703.0
15:59:00,25332.0,25065.0,26578.0,31873.0,30355.0,23626.0,24346.0,27125.0,30667.0,51275.0,37631.0,41003.0
